row_index,name,website,AI_Status,AI_Confidence,AI_Evidence,AI_Checked_At
395,Crooz Coaching,https://www.croozcoaching.com,Active,92,"Website loads with real, specific service descriptions (personalized virtual coaching sessions, transformative guided retreats, online courses with video lessons and interactive exercises), contact/appointment scheduling functionality, client testimonials with 5.0 Google rating, and substantive business-specific content indicating current operations as of April 2026. | Sources: https://croozcoaching.com, https://croozcoaching.com/how-it-works/, https://croozcoaching.com/online-courses/",2026-04-30 16:28:15
398,"Daniel J. Smith Photography, LLC and Resolution Multimedia, INC.",https://www.danieljsmith.us,Active,95,"Website https://danieljsmith.us loads with real business-specific content describing services as a commercial multimedia firm, Women-Owned Small Business founded 2006 with certifications; corroborated by active BBB profile (18 years in business, file opened 2017) and BuyVeteran.com listing. | Sources: https://www.bbb.org/us/pa/edinboro/profile/photographer/daniel-j-smith-photography-llc-0141-71026997, https://www.buyveteran.com/edinboro/professional-scientific-and-technical-services/daniel-j-smith-photography-llc",2026-04-30 16:28:17
394,College Planning Partner,https://collegeplanningpartner.com/,Active,100,"Website actively loads with detailed services (tailored guidance, college fit consultations), contact info (phone 720-815-5700, email lori@collegeplanningpartner.com, Parker CO), and About Us page describing owner Lori Peeples' credentials as of 2026. | Sources: https://www.collegeconsultantsofcolorado.com/lori-peeples, https://collegeplanningpartner.com/contact-us/, https://collegeplanningpartner.com/services/",2026-04-30 16:28:18
399,DayStar Photography,https://www.daystarphoto.com/,Active,85,"Website actively loads with real business-specific content including detailed wedding and portrait photography descriptions, owner name Michael Parks, contact email info@daystarphoto.com, and portfolio links. | Sources: https://www.daystarphoto.com/about, https://www.daystarphoto.com/contact, https://www.daystarphoto.com",2026-04-30 16:28:20
397,D & C Global Consulting LLC,http://dcglobalconsultingllc.com/,Active,95,"Website dcglobalconsultingllc.com loads with real business-specific content describing consulting services for Living, Working, Investing, Asset Protection, Wealth Protection, including a Newsletter Issue 01 page[2][3][8]. | Sources: https://search.sunbiz.org/Inquiry/corporationsearch/SearchResults?inquiryType=EntityName&searchTerm=DC+CONSULTING+GROUP%2C+LLC, https://dcglobalconsultingllc.com, https://dcglobalconsultingllc.com/?p=23",2026-04-30 16:28:21
401,Eagle Eye Solutions LLC,https://eagleeyesolutions.net/,Uncertain,55,"Website DNS failure (dead domain), Revelio Labs data on unrelated Eagle Eye Solutions Group Plc with 433 employees in 2025 but no Chicago/LLC match, no specific hits for Eagle Eye Solutions LLC Chicago on other channels. | Sources: https://www.reveliolabs.com/companies/eagle-eye-solutions/employees/, https://eagleeye.com, https://www.een.com/locations-illinois-chicago/",2026-04-30 16:28:22
400,"EaaS Consulting, LLC",https://www.eaasc.com,Active,92,"Website loads with substantive, business-specific content describing real services (business continuity planning, strategic advising); SBA directory lists active certification[2]; owner Erika actively promoted through speaking engagements[6] and woman-owned business directories[7]; contact form and email present; copyright/date indicators consistent with operating business. | Sources: https://www.eaasconsulting.com, https://search.certifications.sba.gov/profile/XQ9XMPN9L3L4/9QGL9, https://www.wwbcnc.org/2023-conference",2026-04-30 16:28:22
402,EARTHWORK PROGRAMS LLC,https://earthworkprograms.com/,Active,95,"Website loads with current business-specific content including real program descriptions, pricing ($450-$580), contact information (phone/email), copyright year 2026, and multiple active summer programs listed for 2025-2026 in Conway, MA; programs comply with Massachusetts Department of Public Health regulations and Conway Board of Health licensing requirements. | Sources: https://earthworkprograms.com/earthwork-wilderness-survival-training-school/contact-us/, https://earthworkprograms.com/way-of-the-wilderness-warrior/, https://earthworkprograms.com/a-at-home-in-the-woods-summer-camps/",2026-04-30 16:28:24
403,"Effective Flow Connections, LLC",https://www.effectiveflowconnections.com/,Active,95,"Website loads with substantive, business-specific content describing consulting services (project management, change management, training & development, facilitation) with detailed service pages and expertise credentials; no closure indicators present; copyright and navigation structure indicate maintained site; domain resolves cleanly and presents real service offerings consistent with active business operations. | Sources: https://www.effectiveflowconnections.com, https://www.effectiveflowconnections.com/about, https://www.effectiveflowconnections.com/services",2026-04-30 16:28:26
404,ELM Transformation Ranch,https://elmtransformationranch.com/,Active,95,"Website loads with detailed business description, specific services (residential retreats for veterans and first responders), contact information (phone, address in Philippi WV), testimonials, amenities page, and vision statement; owner Mike Holliday featured in Positively WV Podcast interview November 2023; business also referenced on WellSmart.net as currently operating wellness retreat offering. | Sources: https://www.elmtransformationranch.com, https://wellsmart.net, https://www.elmtransformationranch.com/contact-or-book-a-retreat",2026-04-30 16:28:26
405,"Endeavor Advising, LLC",https://www.endeavoradvising.com,Active,100,"Website actively loads with detailed service descriptions for college admissions advising, contact form for intro calls, specific email (meghan@endeavoradvising.com), phone number (+1 757-632-0732), in-person meeting info for Norfolk/Virginia Beach area, team and testimonials pages as of 2026. | Sources: https://www.endeavoradvising.com/consultation-request, https://www.endeavoradvising.com, https://www.endeavoradvising.com/frequently-asked-questions",2026-04-30 16:28:27
406,Enfoque Images LLC,https://www.enfoqueimages.com,Active,95,"WeddingWire profile active for 2026 with detailed boudoir photography services, owner Jackie Vidler, and Syracuse NY location; archived site pages show contact info and operations. | Sources: https://www.weddingwire.com/biz/enfoque-images-syracuse/23821890a38f7c4c.html, https://www.enfoqueimages.com/about, https://www.enfoqueimages.com",2026-04-30 16:28:28
408,Fayven,http://fayven.com/,Active,95,"Website loads with real business content describing services, pop-up markets, and founder April Caldwell as of 2026; corroborated by recent F6S and Prospeo profiles. | Sources: https://fayven.com/about-us, https://www.f6s.com/company/fayven, https://prospeo.io/c/fayven",2026-04-30 16:28:30
407,Entegrit Corporation,http://www.entegrit.com/,Active,100,"Website actively maintained with real service descriptions (organizational transformation, change management for nonprofits/utilities/government), current contact info (will@entegrit.com, 1.888.599.6639), and explicit notice of not accepting clients until August 2025 due to owner's active duty military service as of 2026. | Sources: https://www.entegrit.com/lets-talk/, https://rocketreach.co/entegrit-profile_b40d9c69ffb7168e, https://www.entegrit.com/government/",2026-04-30 16:28:31
409,FITNESS IN MENOPAUSE LLC,https://www.FitnessInMenopause.com,Active,100,"Website loads with real, detailed content including services (private/semi-private in-person/virtual coaching, online courses, workshops), quiz, quick guide download, and 'Work With Me' page as of 2026. | Sources: https://www.acefitness.org/resources/everyone/find-ace-pro/dyvx7vv/maria-luque/, https://www.fitnessinmenopause.com/about, https://athletechnews.com/trainer-talks-maria-luque-fitness-in-menopause-exclusive-interview/",2026-04-30 16:28:31
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Likely Closed,75,"[Domain confirmed dead via direct check] Website DNS failure; no matches for 'FORCE MULTIPLIER TALENT' in Mccordsville, Indiana across Google search, Maps, Facebook, Instagram, LinkedIn, or other channels; all results are unrelated businesses. | Sources: https://fmcbda.com, https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://www.forcemultiplierus.org",2026-04-30 16:28:33
411,"Giggs Safety Consultants, LLC",https://www.griggssafetyconsultants.com/,Active,100,"Website active with E-Learning login, phone 888-864-6444, email, specific OSHA training services, contact page with current hours and Dallas address as of 2026. | Sources: https://www.griggssafetyconsultants.com/about, https://voyagedallas.com/interview/meet-von-griggs-laws-griggs-safety-consultants-oak-cliff-desoto/, https://www.griggssafetyconsultants.com/contact",2026-04-30 16:28:33
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Likely Closed,85,"Website https://standingap.com returns 404 error (current), cached content from search results dated ©2019 with no updates post-2021, no Google Maps listing, no active social media pages found, no recent reviews or directory activity in 2023-2026 across all channels. | Sources: https://www.standingap.com, https://mansfield-texas.com/business/business-resources, https://communitypartners.org/about/staff/",2026-04-30 16:28:35
414,Greight Company,https://www.greightcompany.com,Active,95,"Website active with real service descriptions for career coaching, corporate training, organizational development, phone +17577545498, email info@greightcompany.com, and BBB profile in Virginia Beach as of 2026. | Sources: https://www.greightcompany.com/search, https://www.zoominfo.com/p/Pearl-Alimo/5986597103, https://www.greightcompany.com",2026-04-30 16:28:36
412,Global Business Development Strategist LLC,https://www.globalbizstrategist.com,Active,95,"Website loads with real business content describing consulting services (HUD compliance, business strategy, economic development, HR compliance); navigation menu and call-to-action present; Liberty County business directory listing [2] confirms active operation with specific appointment hours (Mon/Wed 9A-2P, Tue/Thur 1P-5P, Fri 9A-12P); Smart Girl Stories directory [3] lists as current women-owned business in Hinesville, GA; business led by DeLisa Clift [1] with multiple active directory memberships indicating current operation. | Sources: https://globalbizstrategist.com, https://business.libertycounty.org/list/member/global-business-development-strategist-llc-6031, https://smartgirlstories.com/women-owned/global-business-development-strategist-llc/",2026-04-30 16:28:36
416,"Hailu Coaching & Collaborations, LLC",https://hailuco.com/,Active,95,"Website https://hailuco.com actively loads with real content describing leadership coaching services, performance coaching for innovators, artistic collaborations, flute instruction, and artist profile as of April 2026. | Sources: http://hailuco.com, http://hailuco.com/home",2026-04-30 16:28:38
